gameId,gameType,team,id_skaters,position,sweaterNumber,goals,assists,points,pim,hits,shot,toi,shot_cf,miss_cf,block_cf,goal_cf,CF,shot_ca,miss_ca,block_ca,goal_ca,CA,firstName,lastName
2023030247,3,VAN,8480800,D,43,0,1,1,0,0,1,28:33,7,5,8,2,22,9,5,4,1,19,Quinn,Hughes
2023030247,3,VAN,8476927,C,53,0,0,0,0,2,0,09:47,0,4,0,0,4,4,4,2,1,11,Teddy,Blueger
2023030247,3,EDM,8478402,C,97,0,0,0,0,0,1,20:31,5,2,1,1,9,2,1,12,1,16,Connor,McDavid
2023030247,3,EDM,8477015,R,28,0,0,0,2,2,1,13:37,2,3,0,0,5,1,2,3,0,6,Connor,Brown
2023030247,3,VAN,8478856,R,8,1,0,1,0,0,3,19:12,4,6,7,1,18,6,2,2,0,10,Conor,Garland
2023030247,3,VAN,8480012,C,40,0,0,0,0,5,2,24:05,5,6,11,1,23,4,0,1,0,5,Elias,Pettersson
2023030247,3,VAN,8481624,R,65,0,0,0,0,0,0,12:48,1,7,1,0,9,3,0,4,0,7,Ilya,Mikheyev
2023030247,3,VAN,8482496,C,88,0,0,0,0,0,0,07:41,0,4,0,0,4,4,4,1,1,10,Nils,Aman
2023030247,3,VAN,8479425,D,17,1,0,1,0,3,2,23:20,3,7,6,2,18,7,5,2,1,15,Filip,Hronek
2023030247,3,EDM,8480803,D,2,0,2,2,0,0,3,21:54,7,3,2,1,13,3,3,11,1,18,Evan,Bouchard
2023030247,3,EDM,8475218,D,14,0,0,0,0,0,0,20:32,6,3,1,1,11,3,3,9,1,16,Mattias,Ekholm
2023030247,3,EDM,8477498,D,25,0,0,0,0,1,1,18:34,5,1,4,0,10,5,4,7,1,17,Darnell,Nurse
2023030247,3,EDM,8480802,C,71,0,0,0,4,1,1,12:05,5,0,4,1,10,3,6,1,1,11,Ryan,McLeod
2023030247,3,EDM,8479576,D,73,0,0,0,0,1,0,19:49,2,1,4,0,7,3,3,7,1,14,Vincent,Desharnais
2023030247,3,VAN,8477507,D,91,0,0,0,0,2,0,21:56,4,14,8,0,26,8,1,3,0,12,Nikita,Zadorov
2023030247,3,EDM,8475169,L,91,0,0,0,0,4,3,14:04,8,1,4,1,14,5,10,6,0,21,Evander,Kane
2023030247,3,EDM,8477934,C,29,0,1,1,0,0,3,17:37,6,1,1,0,8,6,10,9,0,25,Leon,Draisaitl
2023030247,3,EDM,8477998,L,37,0,0,0,0,0,1,12:51,4,0,3,0,7,3,6,2,1,12,Warren,Foegele
2023030247,3,VAN,8478057,C,81,0,0,0,2,8,0,17:52,3,6,9,1,19,5,3,3,0,11,Dakota,Joshua
2023030247,3,EDM,8478585,C,10,0,0,0,0,1,1,10:19,2,0,2,0,4,2,5,1,1,9,Derek,Ryan
2023030247,3,EDM,8477406,C,13,0,0,0,0,1,0,14:12,1,4,0,0,5,0,1,5,1,7,Mattias,Janmark
2023030247,3,EDM,8482077,L,55,0,1,1,0,3,2,12:34,7,1,3,1,12,5,9,5,0,19,Dylan,Holloway
2023030247,3,EDM,8475842,C,39,0,0,0,0,4,0,10:06,1,4,1,0,6,1,2,2,0,5,Sam,Carrick
2023030247,3,EDM,8476454,C,93,1,1,2,0,1,3,21:09,5,2,1,1,9,3,3,9,1,16,Ryan,Nugent-Hopkins
2023030247,3,EDM,8475786,L,18,1,0,1,0,1,5,17:52,5,3,1,1,10,2,2,11,0,15,Zach,Hyman
2023030247,3,EDM,8476967,D,27,0,1,1,0,0,1,16:34,6,3,1,1,11,3,12,6,0,21,Brett,Kulak
2023030247,3,VAN,8476858,L,34,0,0,0,0,1,3,11:08,3,3,7,0,13,3,3,1,1,8,Phillip,Di Giuseppe
2023030311,3,FLA,8477986,D,62,0,0,0,0,1,0,22:41,7,4,7,1,19,8,11,9,0,28,Brandon,Montour
2023030311,3,FLA,8478859,D,77,0,0,0,0,3,0,18:26,8,5,7,1,21,5,9,6,0,20,Niko,Mikkola
2023030311,3,FLA,8482113,C,15,0,0,0,0,3,0,16:22,4,5,6,3,18,8,7,5,0,20,Anton,Lundell
2023030311,3,FLA,8477409,C,23,1,1,2,0,1,5,18:29,6,7,6,2,21,9,4,3,0,16,Carter,Verhaeghe
2023030311,3,NYR,8478458,C,96,0,0,0,2,0,0,12:10,2,4,6,0,12,6,4,1,0,11,Jack,Roslovic
2023030311,3,FLA,8477932,D,5,0,0,0,0,1,1,21:59,8,6,6,2,22,11,6,7,0,24,Aaron,Ekblad
2023030311,3,FLA,8477933,C,13,0,0,0,0,0,4,21:37,7,4,2,0,13,5,3,6,0,14,Sam,Reinhart
2023030311,3,FLA,8475179,D,7,0,0,0,0,4,0,15:18,7,5,3,0,15,2,3,1,0,6,Dmitry,Kulikov
2023030311,3,FLA,8480185,C,27,0,0,0,0,1,1,13:20,7,4,4,0,15,10,5,4,0,19,Eetu,Luostarinen
2023030311,3,FLA,8479314,L,19,1,1,2,0,3,1,18:49,5,7,6,3,21,7,8,5,0,20,Matthew,Tkachuk
2023030311,3,FLA,8477493,C,16,0,0,0,0,0,2,20:43,7,6,2,0,15,5,3,5,0,13,Aleksander,Barkov
2023030311,3,NYR,8482157,L,50,0,0,0,0,3,1,07:45,3,1,3,0,7,3,0,1,0,4,Will,Cuylle
2023030311,3,FLA,8477935,C,9,1,0,1,2,3,5,13:17,5,4,4,1,14,4,3,2,0,9,Sam,Bennett
2023030311,3,FLA,8478055,D,42,0,1,1,0,1,2,22:32,12,7,7,2,28,10,5,4,0,19,Gustav,Forsling
2023030311,3,FLA,8476393,C,21,0,0,0,0,0,2,10:14,4,1,4,0,9,4,5,4,0,13,Nick,Cousins
2023030311,3,FLA,8475765,R,10,0,0,0,0,2,1,16:26,6,4,1,0,11,1,6,6,0,13,Vladimir,Tarasenko
2023030311,3,NYR,8478550,L,10,0,0,0,0,0,3,24:37,16,11,5,0,32,7,2,6,3,18,Artemi,Panarin
2023030311,3,NYR,8476624,C,21,0,0,0,0,2,0,11:10,0,0,1,0,1,5,6,5,0,16,Barclay,Goodrow
2023030311,3,NYR,8482109,L,13,0,0,0,2,4,3,17:23,16,9,5,0,30,5,3,6,3,17,Alexis,Lafrenière
2023030311,3,NYR,8480078,C,72,0,0,0,0,0,0,09:17,0,4,3,0,7,3,5,4,0,12,Filip,Chytil
2023030311,3,FLA,8475171,D,91,0,0,0,0,4,1,13:43,2,5,2,0,9,4,2,5,0,11,Oliver,Ekman-Larsson
2023030311,3,NYR,8476979,D,56,0,0,0,0,2,0,15:41,9,6,5,0,20,10,6,6,2,24,Erik,Gustafsson
2023030311,3,NYR,8476918,L,26,0,0,0,0,0,0,11:00,0,1,1,0,2,5,5,5,0,15,Jimmy,Vesey
2023030311,3,NYR,8479324,D,55,0,0,0,0,0,1,19:35,4,4,2,0,10,5,5,7,1,18,Ryan,Lindgren
2023030311,3,FLA,8479066,L,94,0,0,0,0,7,1,07:51,2,1,4,0,7,0,3,3,0,6,Ryan,Lomberg
2023030311,3,NYR,8481554,R,24,0,0,0,0,0,2,10:27,2,4,4,0,10,4,6,6,0,16,Kaapo,Kakko
2023030311,3,FLA,8478542,C,17,0,0,0,0,4,0,12:07,7,4,4,0,15,4,3,2,0,9,Evan,Rodrigues
2023030311,3,NYR,8476885,D,8,0,0,0,2,5,1,20:08,5,8,9,0,22,9,5,3,0,17,Jacob,Trouba
2023030311,3,NYR,8476459,C,93,0,0,0,0,0,2,22:52,6,6,6,0,18,10,6,3,1,20,Mika,Zibanejad
2023030311,3,NYR,8476389,C,16,0,0,0,0,4,3,22:30,13,9,4,0,26,5,3,5,2,15,Vincent,Trocheck
2023030311,3,NYR,8477505,C,91,0,0,0,0,0,2,13:08,5,4,6,0,15,6,2,6,0,14,Alex,Wennberg
2023030311,3,NYR,8482073,D,4,0,0,0,0,3,1,13:24,6,6,3,0,15,7,6,5,0,18,Braden,Schneider
2023030311,3,NYR,8480817,D,79,0,0,0,0,1,1,20:32,3,6,8,0,17,9,5,2,0,16,K'Andre,Miller
2023030311,3,NYR,8479323,D,23,0,0,0,0,0,2,24:56,9,5,4,0,18,4,5,8,2,19,Adam,Fox
2023030311,3,FLA,8478831,C,82,0,0,0,0,0,1,12:06,6,1,5,0,12,3,4,3,0,10,Kevin,Stenlund
2023030311,3,NYR,8475184,L,20,0,0,0,0,3,2,19:39,5,3,6,0,14,7,6,2,2,17,Chris,Kreider
2023030312,3,NYR,8482157,L,50,0,0,0,0,5,4,16:20,7,2,4,1,14,7,6,7,0,20,Will,Cuylle
2023030312,3,NYR,8476918,L,26,0,0,0,0,0,0,05:47,1,0,1,0,2,2,1,6,0,9,Jimmy,Vesey
2023030312,3,NYR,8476389,C,16,1,1,2,0,5,4,24:55,7,6,8,2,23,7,3,5,0,15,Vincent,Trocheck
2023030312,3,NYR,8478550,L,10,0,1,1,0,2,3,26:25,9,9,9,1,28,8,4,8,0,20,Artemi,Panarin
2023030312,3,FLA,8478542,C,17,0,0,0,0,1,1,18:45,6,6,8,0,20,6,5,5,0,16,Evan,Rodrigues
2023030312,3,NYR,8479324,D,55,0,0,0,0,3,1,24:18,9,5,7,0,21,9,8,8,0,25,Ryan,Lindgren
2023030312,3,NYR,8480078,C,72,0,0,0,2,1,3,20:09,5,8,7,0,20,6,6,6,0,18,Filip,Chytil
2023030312,3,NYR,8476624,C,21,1,0,1,2,3,2,14:38,2,0,4,1,7,4,3,9,0,16,Barclay,Goodrow
2023030312,3,FLA,8478831,C,82,0,0,0,2,2,0,12:39,3,0,2,0,5,3,2,7,1,13,Kevin,Stenlund
2023030312,3,NYR,8477505,C,91,0,0,0,0,1,1,18:36,8,5,6,0,19,6,4,9,0,19,Alex,Wennberg
2023030312,3,NYR,8476459,C,93,0,0,0,0,1,2,23:49,4,7,5,0,16,8,7,6,0,21,Mika,Zibanejad
2023030312,3,FLA,8477932,D,5,0,0,0,2,3,0,29:51,5,10,10,0,25,7,7,7,1,22,Aaron,Ekblad
2023030312,3,NYR,8480817,D,79,0,0,0,0,1,0,23:15,8,10,6,1,25,7,6,10,0,23,K'Andre,Miller
2023030312,3,NYR,8482073,D,4,0,0,0,0,3,0,17:37,2,1,6,0,9,8,3,8,0,19,Braden,Schneider
2023030312,3,NYR,8482460,C,73,0,0,0,0,9,0,10:06,3,0,2,0,5,5,2,8,0,15,Matt,Rempe
2023030312,3,NYR,8475184,L,20,0,0,0,0,5,2,25:07,3,6,7,0,16,4,6,6,0,16,Chris,Kreider
2023030312,3,NYR,8478458,C,96,0,0,0,0,1,1,16:53,7,5,4,0,16,5,6,8,0,19,Jack,Roslovic
2023030312,3,NYR,8482109,L,13,0,0,0,2,3,1,19:56,7,6,8,1,22,8,3,6,0,17,Alexis,Lafrenière
2023030312,3,FLA,8475765,R,10,0,0,0,0,3,1,17:16,5,7,9,0,21,5,6,3,0,14,Vladimir,Tarasenko
2023030312,3,FLA,8478859,D,77,0,0,0,0,3,1,23:16,13,3,8,0,24,9,4,9,1,23,Niko,Mikkola
2023030312,3,FLA,8477935,C,9,0,1,1,0,5,1,19:05,9,7,9,0,25,3,2,4,0,9,Sam,Bennett
2023030312,3,FLA,8475179,D,7,0,0,0,2,1,1,17:35,4,5,10,0,19,3,7,5,0,15,Dmitry,Kulikov
2023030312,3,FLA,8477986,D,62,0,0,0,0,2,3,26:31,15,5,8,0,28,8,4,11,1,24,Brandon,Montour
2023030312,3,FLA,8478055,D,42,0,0,0,0,3,3,31:20,8,7,11,0,26,9,8,7,1,25,Gustav,Forsling
2023030312,3,FLA,8479314,L,19,0,0,0,2,2,1,18:14,3,2,9,0,14,8,5,8,1,22,Matthew,Tkachuk
2023030312,3,FLA,8477409,C,23,1,0,1,4,1,2,21:03,6,3,11,0,20,10,6,6,1,23,Carter,Verhaeghe
2023030312,3,NYR,8479323,D,23,0,1,1,2,3,4,29:07,12,8,10,1,31,9,8,9,0,26,Adam,Fox
2023030312,3,NYR,8476885,D,8,0,1,1,0,4,1,26:07,7,9,7,1,24,4,6,11,0,21,Jacob,Trouba
2023030312,3,NYR,8476979,D,56,0,0,0,0,1,1,22:14,4,3,9,1,17,11,3,10,0,24,Erik,Gustafsson
2023030312,3,FLA,8477493,C,16,0,0,0,0,3,2,25:11,8,8,11,0,27,5,9,4,0,18,Aleksander,Barkov
2023030312,3,FLA,8477933,C,13,0,0,0,0,0,3,24:04,10,7,9,0,26,5,6,5,0,16,Sam,Reinhart
2023030312,3,FLA,8479066,L,94,0,0,0,0,4,5,10:29,6,2,1,0,9,2,2,6,1,11,Ryan,Lomberg
2023030312,3,FLA,8475171,D,91,0,0,0,0,3,0,18:01,3,4,9,0,16,6,6,6,0,18,Oliver,Ekman-Larsson
2023030312,3,FLA,8476393,C,21,0,0,0,0,1,0,09:42,5,2,2,0,9,2,2,4,1,9,Nick,Cousins
2023030312,3,FLA,8480185,C,27,0,0,0,0,2,1,18:51,5,5,7,0,17,4,4,5,0,13,Eetu,Luostarinen
2023030312,3,FLA,8482113,C,15,0,1,1,0,1,2,18:12,4,2,6,0,12,10,5,8,1,24,Anton,Lundell
2023030313,3,NYR,8476389,C,16,0,2,2,0,2,0,24:07,7,1,4,2,14,5,4,8,1,18,Vincent,Trocheck
2023030313,3,NYR,8481554,R,24,0,0,0,0,1,1,14:06,3,0,5,1,9,5,5,11,1,22,Kaapo,Kakko
2023030313,3,NYR,8479324,D,55,0,2,2,0,1,0,23:30,4,1,3,2,10,8,4,15,0,27,Ryan,Lindgren
2023030313,3,FLA,8475179,D,7,0,0,0,0,1,0,13:00,3,3,5,0,11,4,0,2,2,8,Dmitry,Kulikov
2023030313,3,NYR,8478550,L,10,0,0,0,0,0,1,19:53,7,1,6,2,16,7,7,8,0,22,Artemi,Panarin
2023030313,3,NYR,8482073,D,4,0,1,1,2,4,1,17:14,3,1,4,1,9,2,8,10,0,20,Braden,Schneider
2023030313,3,NYR,8482157,L,50,0,1,1,0,2,0,10:07,4,0,3,1,8,1,2,4,0,7,Will,Cuylle
2023030313,3,FLA,8477932,D,5,0,0,0,0,2,1,22:57,12,12,11,1,36,4,1,5,1,11,Aaron,Ekblad
2023030313,3,FLA,8477935,C,9,0,0,0,0,5,1,18:30,11,6,9,1,27,4,0,2,2,8,Sam,Bennett
2023030313,3,NYR,8482109,L,13,2,0,2,0,3,6,15:58,5,1,6,2,14,6,6,7,0,19,Alexis,Lafrenière
2023030313,3,FLA,8482113,C,15,0,0,0,0,2,1,18:02,7,11,9,0,27,4,0,5,0,9,Anton,Lundell
2023030313,3,FLA,8480185,C,27,0,0,0,0,2,0,15:05,5,4,7,0,16,6,0,5,1,12,Eetu,Luostarinen
2023030313,3,FLA,8477493,C,16,1,1,2,2,0,5,23:39,8,4,12,1,25,5,2,4,1,12,Aleksander,Barkov
2023030313,3,NYR,8475184,L,20,0,0,0,0,2,1,19:03,2,1,4,0,7,14,9,9,1,33,Chris,Kreider
2023030313,3,NYR,8480078,C,72,0,0,0,0,3,1,14:10,3,1,3,0,7,9,9,10,1,29,Filip,Chytil
2023030313,3,NYR,8480817,D,79,0,1,1,2,2,0,21:30,4,0,6,2,12,9,14,11,2,36,K'Andre,Miller
2023030313,3,FLA,8475765,R,10,0,0,0,0,0,2,13:15,8,3,9,0,20,4,1,4,1,10,Vladimir,Tarasenko
2023030313,3,FLA,8477409,C,23,0,2,2,0,0,7,24:15,7,12,15,1,35,4,1,2,0,7,Carter,Verhaeghe
2023030313,3,FLA,8479066,L,94,0,0,0,0,2,1,07:57,1,3,2,0,6,3,0,5,1,9,Ryan,Lomberg
2023030313,3,FLA,8478055,D,42,1,0,1,0,1,3,24:24,12,13,15,1,41,4,1,5,1,11,Gustav,Forsling
2023030313,3,NYR,8482460,C,73,0,0,0,2,2,1,04:02,1,0,0,1,2,2,1,1,0,4,Matt,Rempe
2023030313,3,FLA,8479314,L,19,0,2,2,0,2,7,23:44,11,12,11,1,35,1,0,2,1,4,Matthew,Tkachuk
2023030313,3,NYR,8477505,C,91,1,0,1,0,1,2,16:41,3,0,4,1,8,6,7,9,1,23,Alex,Wennberg
2023030313,3,NYR,8479323,D,23,0,0,0,0,0,0,25:29,7,1,6,2,16,13,2,9,0,24,Adam,Fox
2023030313,3,FLA,8478859,D,77,0,1,1,0,4,0,19:33,12,7,16,1,36,7,1,6,1,15,Niko,Mikkola
2023030313,3,FLA,8477986,D,62,0,0,0,0,1,1,28:04,9,8,13,1,31,7,1,9,1,18,Brandon,Montour
2023030313,3,FLA,8475171,D,91,0,0,0,0,2,1,13:35,4,3,5,0,12,4,0,3,2,9,Oliver,Ekman-Larsson
2023030313,3,FLA,8478831,C,82,0,0,0,2,2,0,09:38,1,2,2,0,5,2,0,5,1,8,Kevin,Stenlund
2023030313,3,FLA,8476393,C,21,0,0,0,0,2,0,07:49,1,1,2,0,4,2,0,4,1,7,Nick,Cousins
2023030313,3,NYR,8476459,C,93,0,0,0,0,2,3,22:51,4,1,4,0,9,16,14,12,1,43,Mika,Zibanejad
2023030313,3,NYR,8476885,D,8,0,2,2,6,2,1,23:05,6,0,4,1,11,13,14,14,2,43,Jacob,Trouba
2023030313,3,FLA,8477933,C,13,2,0,2,0,3,3,24:47,8,6,10,1,25,6,2,4,1,13,Sam,Reinhart
2023030313,3,NYR,8476624,C,21,2,0,2,0,2,2,15:39,3,0,2,1,6,1,2,5,0,8,Barclay,Goodrow
2023030313,3,FLA,8478542,C,17,0,1,1,0,2,4,16:29,10,5,7,1,23,4,0,3,2,9,Evan,Rodrigues
2023030313,3,NYR,8476979,D,56,0,0,0,0,3,2,17:25,6,1,8,0,15,8,4,7,0,19,Erik,Gustafsson
2023030313,3,NYR,8478458,C,96,0,1,1,0,0,1,13:25,3,0,3,1,7,5,3,10,0,18,Jack,Roslovic
2023030314,3,FLA,8477986,D,62,0,1,1,2,6,4,23:50,9,6,9,0,24,6,5,1,1,13,Brandon,Montour
2023030314,3,FLA,8475171,D,91,0,0,0,0,2,1,15:47,7,6,9,0,22,5,2,6,0,13,Oliver,Ekman-Larsson
2023030314,3,FLA,8478904,C,18,0,0,0,0,3,1,06:58,4,1,4,0,9,2,2,2,1,7,Steven,Lorentz
2023030314,3,FLA,8477933,C,13,1,0,1,0,3,2,23:00,8,5,10,0,23,3,4,1,0,8,Sam,Reinhart
2023030314,3,FLA,8482113,C,15,0,0,0,2,2,0,13:39,8,2,4,0,14,3,0,2,0,5,Anton,Lundell
2023030314,3,NYR,8476885,D,8,0,0,0,0,4,1,22:53,7,4,2,0,13,6,11,12,1,30,Jacob,Trouba
2023030314,3,NYR,8476624,C,21,0,0,0,2,3,1,12:19,3,2,1,0,6,7,3,8,0,18,Barclay,Goodrow
2023030314,3,FLA,8479314,L,19,0,1,1,0,1,3,20:04,7,8,12,0,27,3,3,2,0,8,Matthew,Tkachuk
2023030314,3,FLA,8478859,D,77,0,0,0,0,1,2,19:35,9,5,6,0,20,4,6,2,1,13,Niko,Mikkola
2023030314,3,NYR,8479323,D,23,0,2,2,0,3,1,22:39,2,1,0,1,4,12,4,9,0,25,Adam,Fox
2023030314,3,FLA,8477409,C,23,1,0,1,0,0,4,20:04,10,5,7,0,22,4,2,1,0,7,Carter,Verhaeghe
2023030314,3,FLA,8478055,D,42,0,1,1,2,4,3,22:42,11,5,12,1,29,2,2,0,0,4,Gustav,Forsling
2023030314,3,FLA,8473449,R,8,0,0,0,0,4,2,08:02,4,3,6,0,13,2,2,2,1,7,Kyle,Okposo
2023030314,3,FLA,8478542,C,17,0,0,0,0,1,3,16:40,9,6,9,1,25,4,3,2,0,9,Evan,Rodrigues
2023030314,3,NYR,8471218,R,17,0,0,0,2,4,0,09:18,4,2,1,0,7,6,2,8,0,16,Blake,Wheeler
2023030314,3,FLA,8477493,C,16,0,2,2,0,3,4,22:04,8,5,6,0,19,3,4,1,0,8,Aleksander,Barkov
2023030314,3,FLA,8478831,C,82,0,0,0,0,0,0,09:35,3,2,7,0,12,2,2,2,1,7,Kevin,Stenlund
2023030314,3,NYR,8476389,C,16,1,0,1,0,4,4,20:33,6,3,2,1,12,7,3,3,0,13,Vincent,Trocheck
2023030314,3,NYR,8478550,L,10,0,2,2,0,1,1,16:06,4,1,2,1,8,5,2,3,0,10,Artemi,Panarin
2023030314,3,FLA,8475765,R,10,0,0,0,0,1,5,10:37,6,2,1,1,10,3,0,2,0,5,Vladimir,Tarasenko
2023030314,3,FLA,8477935,C,9,1,0,1,0,7,2,17:25,9,7,14,1,31,4,3,2,0,9,Sam,Bennett
2023030314,3,NYR,8480817,D,79,0,0,0,0,2,0,23:00,5,4,3,0,12,8,10,16,1,35,K'Andre,Miller
2023030314,3,FLA,8475179,D,7,0,0,0,0,1,0,15:12,7,5,9,0,21,5,2,5,0,12,Dmitry,Kulikov
2023030314,3,NYR,8479324,D,55,0,0,0,2,1,1,16:36,1,1,0,0,2,10,2,6,1,19,Ryan,Lindgren
2023030314,3,NYR,8477505,C,91,0,0,0,0,1,0,19:46,0,3,3,0,6,11,5,11,1,28,Alex,Wennberg
2023030314,3,NYR,8482109,L,13,1,0,1,0,3,3,15:50,4,3,2,1,10,6,2,4,0,12,Alexis,Lafrenière
2023030314,3,NYR,8476459,C,93,0,0,0,0,1,6,21:06,3,1,1,0,5,9,8,11,1,29,Mika,Zibanejad
2023030314,3,NYR,8478458,C,96,0,0,0,0,1,2,12:25,3,0,1,0,4,6,5,13,0,24,Jack,Roslovic
2023030314,3,NYR,8475184,L,20,0,0,0,0,3,0,19:23,4,1,1,0,6,7,8,10,0,25,Chris,Kreider
2023030314,3,FLA,8480185,C,27,0,0,0,0,2,1,14:14,5,2,4,0,11,3,2,2,0,7,Eetu,Luostarinen
2023030314,3,NYR,8482073,D,4,0,0,0,0,2,0,17:04,5,4,5,0,14,12,4,11,0,27,Braden,Schneider
2023030314,3,NYR,8482157,L,50,0,0,0,0,3,0,15:06,1,5,4,0,10,10,4,6,0,20,Will,Cuylle
2023030314,3,NYR,8476979,D,56,0,0,0,2,1,2,15:27,4,4,4,1,13,7,1,3,0,11,Erik,Gustafsson
2023030314,3,NYR,8482460,C,73,0,0,0,0,4,1,06:17,3,2,0,0,5,1,1,3,0,5,Matt,Rempe
2023030314,3,NYR,8481554,R,24,0,0,0,0,6,0,14:42,1,4,3,0,8,5,5,3,0,13,Kaapo,Kakko
2023030314,3,FLA,8477932,D,5,0,0,0,0,2,3,20:48,11,5,11,1,28,2,1,0,0,3,Aaron,Ekblad
2023030315,3,NYR,8479324,D,55,0,0,0,0,3,1,13:41,5,3,2,0,10,13,1,1,1,16,Ryan,Lindgren
2023030315,3,NYR,8476389,C,16,0,0,0,0,4,2,22:14,10,6,7,1,24,7,4,4,2,17,Vincent,Trocheck
2023030315,3,FLA,8478831,C,82,0,0,0,0,1,2,09:59,6,4,6,0,16,4,2,1,0,7,Kevin,Stenlund
2023030315,3,NYR,8478458,C,96,0,0,0,0,0,1,12:33,4,3,3,0,10,10,6,1,1,18,Jack,Roslovic
2023030315,3,NYR,8476979,D,56,0,0,0,2,1,0,20:34,6,5,3,0,14,14,5,10,0,29,Erik,Gustafsson
2023030315,3,NYR,8480078,C,72,0,0,0,0,1,1,10:34,3,5,4,0,12,3,2,6,0,11,Filip,Chytil
2023030315,3,NYR,8477505,C,91,0,0,0,0,1,1,15:19,5,5,2,0,12,9,6,3,1,19,Alex,Wennberg
2023030315,3,NYR,8482460,C,73,0,0,0,0,0,0,02:43,0,0,0,0,0,0,0,3,0,3,Matt,Rempe
2023030315,3,NYR,8476885,D,8,0,0,0,2,3,3,16:02,6,3,4,0,13,10,2,6,0,18,Jacob,Trouba
2023030315,3,FLA,8478542,C,17,0,0,0,0,0,0,15:42,13,7,1,1,22,5,2,3,0,10,Evan,Rodrigues
2023030315,3,NYR,8482073,D,4,0,0,0,0,0,2,18:55,6,9,9,0,24,4,7,7,1,19,Braden,Schneider
2023030315,3,NYR,8481554,R,24,0,0,0,0,1,0,13:53,4,5,2,0,11,14,8,2,1,25,Kaapo,Kakko
2023030315,3,FLA,8477493,C,16,0,0,0,0,1,2,21:16,5,1,6,0,12,5,9,7,1,22,Aleksander,Barkov
2023030315,3,NYR,8482460,C,73,0,0,0,0,0,0,02:43,0,0,0,0,0,0,0,3,0,3,Matt,Rempe
2023030315,3,NYR,8475184,L,20,1,1,2,0,4,4,22:04,4,5,7,1,17,9,2,7,1,19,Chris,Kreider
2023030315,3,NYR,8479323,D,23,0,0,0,0,1,3,22:56,9,7,5,1,22,12,4,4,2,22,Adam,Fox
2023030315,3,FLA,8475171,D,91,0,0,0,0,4,2,16:16,11,4,3,1,19,5,3,3,0,11,Oliver,Ekman-Larsson
2023030315,3,FLA,8478904,C,18,0,0,0,0,0,0,04:18,2,1,2,0,5,1,2,1,0,4,Steven,Lorentz
2023030315,3,FLA,8477409,C,23,0,0,0,0,1,1,18:46,5,1,8,0,14,6,9,6,0,21,Carter,Verhaeghe
2023030315,3,FLA,8477986,D,62,0,0,0,0,1,1,20:11,14,6,2,0,22,7,10,9,0,26,Brandon,Montour
2023030315,3,FLA,8479314,L,19,0,0,0,0,0,6,17:42,15,7,2,2,26,4,2,4,0,10,Matthew,Tkachuk
2023030315,3,NYR,8476885,D,8,0,0,0,2,3,3,16:02,6,3,4,0,13,10,2,6,0,18,Jacob,Trouba
2023030315,3,FLA,8473449,R,8,0,0,0,2,1,3,08:17,6,4,6,0,16,5,2,3,0,10,Kyle,Okposo
2023030315,3,NYR,8480078,C,72,0,0,0,0,1,1,10:34,3,5,4,0,12,3,2,6,0,11,Filip,Chytil
2023030315,3,FLA,8478542,C,17,0,0,0,0,0,0,15:42,13,7,1,1,22,5,2,3,0,10,Evan,Rodrigues
2023030315,3,FLA,8480185,C,27,0,1,1,2,1,2,16:15,8,3,6,2,19,8,6,5,1,20,Eetu,Luostarinen
2023030315,3,FLA,8477932,D,5,0,1,1,0,6,1,24:24,7,5,13,2,27,8,7,4,1,20,Aaron,Ekblad
2023030315,3,FLA,8475765,R,10,0,0,0,0,1,2,11:49,2,1,3,1,7,5,5,3,0,13,Vladimir,Tarasenko
2023030315,3,FLA,8477933,C,13,0,0,0,0,1,3,23:28,7,1,8,0,16,5,9,7,1,22,Sam,Reinhart
2023030315,3,FLA,8478904,C,18,0,0,0,0,0,0,04:18,2,1,2,0,5,1,2,1,0,4,Steven,Lorentz
2023030315,3,FLA,8479314,L,19,0,0,0,0,0,6,17:42,15,7,2,2,26,4,2,4,0,10,Matthew,Tkachuk
2023030315,3,FLA,8477493,C,16,0,0,0,0,1,2,21:16,5,1,6,0,12,5,9,7,1,22,Aleksander,Barkov
2023030315,3,FLA,8478055,D,42,1,0,1,0,0,2,23:17,7,5,13,3,28,7,7,4,1,19,Gustav,Forsling
2023030315,3,FLA,8475171,D,91,0,0,0,0,4,2,16:16,11,4,3,1,19,5,3,3,0,11,Oliver,Ekman-Larsson
2023030315,3,NYR,8476624,C,21,0,0,0,0,1,0,11:00,1,3,2,0,6,5,5,7,0,17,Barclay,Goodrow
2023030315,3,NYR,8480817,D,79,0,0,0,4,4,1,19:44,9,9,7,0,25,5,7,8,1,21,K'Andre,Miller
2023030315,3,NYR,8482157,L,50,0,0,0,0,2,0,08:44,2,3,3,0,8,4,2,6,0,12,Will,Cuylle
2023030315,3,NYR,8475184,L,20,1,1,2,0,4,4,22:04,4,5,7,1,17,9,2,7,1,19,Chris,Kreider
2023030315,3,NYR,8480817,D,79,0,0,0,4,4,1,19:44,9,9,7,0,25,5,7,8,1,21,K'Andre,Miller
2023030315,3,NYR,8479324,D,55,0,0,0,0,3,1,13:41,5,3,2,0,10,13,1,1,1,16,Ryan,Lindgren
2023030315,3,NYR,8476624,C,21,0,0,0,0,1,0,11:00,1,3,2,0,6,5,5,7,0,17,Barclay,Goodrow
